正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1954,45.0,186.6928,5月,汛限线附近-满发,1656.496,114.2338,2183.43,120.0,5833.7,3511.6693,1866928.0,1795.0967,1362857440.0
120.0,1954,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,6961.0,3341.4005,1866928.0,3619.5995,1362857440.0
120.0,1954,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,9361.7,3341.4005,1866928.0,6020.2995,1362857440.0
120.0,1954,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,5366.7,692.65,407444.426,4674.05,297434430.98
120.0,1954,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,868.0,868.0,508253.3938,0.0,371024977.5077
120.0,1954,45.0,186.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2035.2298,118.3783,546.3,701.4311,407444.426,0.0,297434430.98
120.0,1954,45.0,186.6928,11月,低于防破坏线-保证出力,2035.2298,118.3783,1705.8961,114.7744,407.7,729.0205,407444.426,0.0,297434430.98
120.0,1954,45.0,186.6928,12月,低于防破坏线-保证出力,1705.8961,114.7744,1360.0957,110.9903,423.7,774.4324,407444.426,0.0,297434430.98
120.0,1954,45.0,186.6928,1月,低于防破坏线-保证出力,1360.0957,110.9903,915.4951,103.7397,407.7,846.2348,407444.426,0.0,297434430.98
120.0,1954,45.0,186.6928,2月,低于防破坏线-保证出力,915.4951,103.7397,553.228,95.5,596.4,958.6671,401612.7334,0.0,293177295.4132
120.0,1954,45.0,186.6928,3月,低于防破坏线-保证出力,553.228,95.5,668.4948,98.9412,1160.3,1046.2412,407444.426,0.0,297434430.98
120.0,1955,45.0,186.6928,4月,低于防破坏线-保证出力,668.4948,98.9412,1294.2289,110.2695,1511.0,892.8619,407444.426,0.0,297434430.98
120.0,1955,45.0,186.6928,5月,辅助线3区,1294.2289,110.2695,2183.43,120.0,5308.7,2869.3928,1502057.1065,1550.1061,1096501687.745
120.0,1955,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5540.7,3341.4005,1866928.0,2199.2995,1362857440.0
120.0,1955,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1677.0,3307.202,1604958.9112,0.0,1171620005.1395
120.0,1955,45.0,186.6928,8月,低于防破坏线-保证出力,553.228,95.5,1672.9627,114.414,1975.3,853.5187,407444.426,0.0,297434430.98
120.0,1955,45.0,186.6928,9月,低于防破坏线-保证出力,1672.9627,114.414,1837.6296,116.2159,901.3,744.6532,407444.426,0.0,297434430.98
120.0,1955,45.0,186.6928,10月,低于防破坏线-保证出力,1837.6296,116.2159,1524.7625,112.7922,439.0,753.992,407444.426,0.0,297434430.98
120.0,1955,45.0,186.6928,11月,低于防破坏线-保证出力,1524.7625,112.7922,1969.3631,117.6575,1190.0,745.1871,407444.426,0.0,297434430.98
120.0,1955,45.0,186.6928,12月,优化区-枚举月末库容,1969.3631,117.6575,2183.43,120.0,452.0,237.9331,139977.5703,0.0,102183626.308
120.0,1955,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,511.0,511.0,302251.9141,0.0,220643897.2949
120.0,1955,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,609.4,609.4,359335.8789,0.0,262315191.5824
120.0,1955,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,800.2283,101.7019,915.3,2298.5017,1162253.5699,0.0,848445106.0103
120.0,1956,45.0,186.6928,4月,辅助线1区,800.2283,101.7019,1640.0293,114.0536,2433.0,1594.3956,772315.3195,0.0,563790183.235
120.0,1956,45.0,186.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,6085.0,3516.8734,1866928.0,2024.7259,1362857440.0
120.0,1956,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,1360.0957,110.9903,2780.7,3609.7374,1866928.0,0.0,1362857440.0
120.0,1956,45.0,186.6928,7月,辅助线1区,1360.0957,110.9903,553.228,95.5,922.7,1729.5677,767047.259,0.0,559944499.0851
120.0,1956,45.0,186.6928,8月,低于防破坏线-保证出力,553.228,95.5,915.4951,103.7397,1335.0,973.0875,407444.426,0.0,297434430.98
120.0,1956,45.0,186.6928,9月,低于防破坏线-保证出力,915.4951,103.7397,553.228,95.5,588.3,950.5671,398320.1016,0.0,290773674.1868
120.0,1956,45.0,186.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,387.0,387.0,149360.1692,0.0,109032923.5385
120.0,1956,45.0,186.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,441.3,441.3,169794.6446,0.0,123950090.5412
120.0,1956,45.0,186.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,330.3,330.3,127932.9385,0.0,93391045.0875
120.0,1956,45.0,186.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,440.0,440.0,169306.9231,0.0,123594053.8462
120.0,1956,45.0,186.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,869.0,869.0,327858.3254,0.0,239336577.5308
120.0,1956,45.0,186.6928,3月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,858.9,858.9,324161.2149,0.0,236637686.9107
120.0,1957,45.0,186.6928,4月,低于防破坏线-保证出力,553.228,95.5,1952.8964,117.4773,2213.7,817.3907,407444.426,0.0,297434430.98
120.0,1957,45.0,186.6928,5月,汛限线附近-满发,1952.8964,117.4773,2183.43,120.0,3863.0,3420.6267,1866928.0,211.8397,1362857440.0
120.0,1957,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,1261.2955,109.8532,2716.3,3642.4806,1866928.0,0.0,1362857440.0
120.0,1957,45.0,186.6928,7月,辅助线1区,1261.2955,109.8532,586.1614,96.4832,1082.3,1764.7931,772315.3195,0.0,563790183.235
120.0,1957,45.0,186.6928,8月,低于防破坏线-保证出力,586.1614,96.4832,2183.43,120.0,3519.7,795.4654,407444.426,1126.966,297434430.98
120.0,1957,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,473.3,473.3,280341.5973,0.0,204649366.0065
120.0,1957,45.0,186.6928,10月,低于防破坏线-保证出力,2183.43,120.0,1969.3631,117.6575,484.0,705.2428,407444.426,0.0,297434430.98
120.0,1957,45.0,186.6928,11月,低于防破坏线-保证出力,1969.3631,117.6575,1952.8964,117.4773,703.0,718.3736,407444.426,0.0,297434430.98
120.0,1957,45.0,186.6928,12月,优化区-枚举月末库容,1952.8964,117.4773,2183.43,120.0,1238.2,1007.6664,577390.2412,0.0,421494876.0406
120.0,1957,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,719.0,719.0,422622.448,0.0,308514387.04
120.0,1957,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,840.8,840.8,492625.6255,0.0,359616706.5982
120.0,1957,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1075.6,2705.802,1327103.6957,0.0,968785697.8529
120.0,1958,45.0,186.6928,4月,低于防破坏线-保证出力,553.228,95.5,1178.9621,108.3976,1550.7,928.4141,407444.426,0.0,297434430.98
120.0,1958,45.0,186.6928,5月,辅助线3区,1178.9621,108.3976,2183.43,120.0,5788.3,2900.5649,1502057.1065,1883.2672,1096501687.745
120.0,1958,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2195.7,3825.902,1832856.8347,0.0,1337985489.3587
120.0,1958,45.0,186.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3980.3,797.901,407444.426,1552.197,297434430.98
120.0,1958,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,3151.7,692.65,407444.426,2459.05,297434430.98
120.0,1958,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,1014.2952,105.4864,1681.0,2850.1348,1455336.5381,0.0,1062395672.7808
120.0,1958,45.0,186.6928,10月,低于防破坏线-保证出力,1014.2952,105.4864,2183.43,120.0,1929.0,765.3313,407444.426,0.0,297434430.98
120.0,1958,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,569.7,569.7,336311.058,0.0,245507072.3181
120.0,1958,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,401.0,401.0,238149.2731,0.0,173848969.3462
120.0,1958,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,436.3,436.3,258777.8644,0.0,188907841.0476
120.0,1958,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2117.5633,119.2792,1650.5,1716.3667,982774.8032,0.0,717425606.3251
120.0,1958,45.0,186.6928,3月,优化区-枚举月末库容,2117.5633,119.2792,997.8285,105.1953,2197.3,3317.0347,1667879.6089,0.0,1217552114.5069
120.0,1959,45.0,186.6928,4月,辅助线1区,997.8285,105.1953,1640.0293,114.0536,2202.3,1553.1518,772315.3195,0.0,563790183.235
120.0,1959,45.0,186.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,4255.0,3516.8734,1866928.0,194.7259,1362857440.0
120.0,1959,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4533.0,3341.4005,1866928.0,1191.5995,1362857440.0
120.0,1959,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1940.7,3570.902,1714346.0973,0.0,1251472651.0281
120.0,1959,45.0,186.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,667.0,667.0,253744.142,0.0,185233223.66
120.0,1959,45.0,186.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,449.7,449.7,172944.3,0.0,126249338.9719
120.0,1959,45.0,186.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,425.3,425.3,163786.7923,0.0,119564358.3565
120.0,1959,45.0,186.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,846.6,846.6,319655.1904,0.0,233348288.9695
120.0,1959,45.0,186.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,811.7,811.7,306848.2622,0.0,223999231.4116
120.0,1959,45.0,186.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,593.3,593.3,226450.0914,0.0,165308566.7001
120.0,1959,45.0,186.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,634.1,634.1,241582.7787,0.0,176355428.4729
120.0,1959,45.0,186.6928,3月,低于防破坏线-保证出力,553.228,95.5,1113.0954,107.2331,1501.0,938.2533,407444.426,0.0,297434430.98
120.0,1960,45.0,186.6928,4月,辅助线2区,1113.0954,107.2331,553.228,95.5,1565.3,2125.1674,894778.0125,0.0,653187949.1348
120.0,1960,45.0,186.6928,5月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3027.3,797.901,407444.426,599.197,297434430.98
120.0,1960,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,1903.4963,116.9367,3157.0,3434.8274,1866928.0,0.0,1362857440.0
120.0,1960,45.0,186.6928,7月,辅助线3区,1903.4963,116.9367,2183.43,120.0,3595.0,2715.3258,1502057.1065,599.7405,1096501687.745
120.0,1960,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,824.7,692.65,407444.426,132.05,297434430.98
120.0,1960,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,402.1,418.5667,248101.1227,0.0,181113819.6039
120.0,1960,45.0,186.6928,10月,低于防破坏线-保证出力,2166.9633,119.8198,1804.6962,115.8555,347.0,715.872,407444.426,0.0,297434430.98
120.0,1960,45.0,186.6928,11月,低于防破坏线-保证出力,1804.6962,115.8555,1656.496,114.2338,594.3,747.6827,407444.426,0.0,297434430.98
120.0,1960,45.0,186.6928,12月,低于防破坏线-保证出力,1656.496,114.2338,1310.6956,110.4497,432.3,781.3108,407444.426,0.0,297434430.98
120.0,1960,45.0,186.6928,1月,低于防破坏线-保证出力,1310.6956,110.4497,833.1617,102.2842,381.7,866.289,407444.426,0.0,297434430.98
120.0,1960,45.0,186.6928,2月,低于防破坏线-保证出力,833.1617,102.2842,553.228,95.5,634.2,914.1337,376815.329,0.0,275075190.1692
120.0,1960,45.0,186.6928,3月,低于防破坏线-保证出力,553.228,95.5,1887.0296,116.7565,2153.3,826.2008,407444.426,0.0,297434430.98
120.0,1961,45.0,186.6928,4月,汛限线附近-满发,1887.0296,116.7565,2183.43,120.0,4192.3,3440.4374,1866928.0,455.4623,1362857440.0
120.0,1961,45.0,186.6928,5月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2079.0,3709.202,1778685.455,0.0,1298440382.1576
120.0,1961,45.0,186.6928,6月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2612.0,797.901,407444.426,183.897,297434430.98
120.0,1961,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,643.7,2273.902,1124221.6792,0.0,820681825.8185
120.0,1961,45.0,186.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1022.3,1022.3,383646.3062,0.0,280061803.5316
120.0,1961,45.0,186.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,536.3,536.3,205236.4407,0.0,149822601.7335
120.0,1961,45.0,186.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,997.4,997.4,374626.6624,0.0,273477463.5295
120.0,1961,45.0,186.6928,11月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2668.3,797.901,407444.426,240.197,297434430.98
120.0,1961,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,926.7,926.7,541913.5587,0.0,395596897.8847
120.0,1961,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,919.7,919.7,537904.3023,0.0,392670140.6678
120.0,1961,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,558.7,558.7,329921.9038,0.0,240842989.7521
120.0,1961,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1198.7,2828.902,1384344.7556,0.0,1010571671.6111
120.0,1962,45.0,186.6928,4月,低于防破坏线-保证出力,553.228,95.5,1854.0963,116.3961,2132.7,829.2568,407444.426,0.0,297434430.98
120.0,1962,45.0,186.6928,5月,汛限线附近-满发,1854.0963,116.3961,2183.43,120.0,4852.0,3450.4313,1866928.0,1072.235,1362857440.0
120.0,1962,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4776.0,3341.4005,1866928.0,1434.5995,1362857440.0
120.0,1962,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,1491.8292,112.4318,2869.0,3566.2838,1866928.0,0.0,1362857440.0
120.0,1962,45.0,186.6928,8月,低于防破坏线-保证出力,1491.8292,112.4318,2183.43,120.0,1711.7,733.6337,407444.426,286.4655,297434430.98
120.0,1962,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,1755.2961,115.315,912.7,1340.8339,750601.3891,0.0,547939014.0494
120.0,1962,45.0,186.6928,10月,低于防破坏线-保证出力,1755.2961,115.315,2183.43,120.0,1149.7,717.4493,407444.426,4.1168,297434430.98
120.0,1962,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1439.3,1439.3,832753.5977,0.0,607910126.3575
120.0,1962,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,970.0,970.0,566685.1923,0.0,413680190.3846
120.0,1962,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,461.0,461.0,273179.7346,0.0,199421206.2692
120.0,1962,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,521.9,521.9,308575.1816,0.0,225259882.5512
120.0,1962,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,592.9,2223.102,1100172.6529,0.0,803126036.6385
120.0,1963,45.0,186.6928,4月,低于防破坏线-保证出力,553.228,95.5,1821.1629,116.0357,2097.7,834.5104,407444.426,0.0,297434430.98
120.0,1963,45.0,186.6928,5月,汛限线附近-满发,1821.1629,116.0357,2183.43,120.0,4071.7,3460.4849,1866928.0,248.948,1362857440.0
120.0,1963,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,790.7,2420.902,1193606.7365,0.0,871332917.6305
120.0,1963,45.0,186.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2931.0,797.901,407444.426,502.897,297434430.98
120.0,1963,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1608.0,692.65,407444.426,915.35,297434430.98
120.0,1963,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,1821.1629,116.0357,316.3,678.5671,387890.1328,0.0,283159796.9156
120.0,1963,45.0,186.6928,10月,低于防破坏线-保证出力,1821.1629,116.0357,2183.43,120.0,1083.5,713.5166,407444.426,7.7163,297434430.98
120.0,1963,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1576.3,1576.3,909691.2843,0.0,664074637.547
120.0,1963,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1563.3,1563.3,902399.578,0.0,658751691.9177
120.0,1963,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,710.0,710.0,417440.95,0.0,304731893.5
120.0,1963,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1212.0,1212.0,704406.2108,0.0,514216533.8919
120.0,1963,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,2725.0,3169.6005,1716659.1754,0.0,1253161198.0537
120.0,1964,45.0,186.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,5893.3,3485.8842,1866928.0,1962.8152,1362857440.0
120.0,1964,45.0,186.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4065.0,3341.4005,1866928.0,723.5995,1362857440.0
120.0,1964,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5291.7,3341.4005,1866928.0,1950.2995,1362857440.0
120.0,1964,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1989.7,3619.902,1737159.22,0.0,1268126230.6241
120.0,1964,45.0,186.6928,8月,低于防破坏线-保证出力,553.228,95.5,1771.7628,115.4951,2066.0,839.3369,407444.426,0.0,297434430.98
120.0,1964,45.0,186.6928,9月,低于防破坏线-保证出力,1771.7628,115.4951,2183.43,120.0,1231.0,716.462,407444.426,102.8708,297434430.98
120.0,1964,45.0,186.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1154.0,692.65,407444.426,461.35,297434430.98
120.0,1964,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,920.0,920.0,538076.1538,0.0,392795592.3077
120.0,1964,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,515.7,515.7,304979.0957,0.0,222634739.8835
120.0,1964,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,538.0,538.0,317905.5795,0.0,232071073.0256
120.0,1964,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,557.5,557.5,329224.6562,0.0,240333999.0625
120.0,1964,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,1277.7622,110.0893,1050.0,1955.6678,1038662.6935,0.0,758223766.2391
120.0,1965,45.0,186.6928,4月,辅助线2区,1277.7622,110.0893,1656.496,114.2338,2631.0,2258.8983,1137186.213,0.0,830145935.49
120.0,1965,45.0,186.6928,5月,汛限线附近-满发,1656.496,114.2338,2183.43,120.0,4338.3,3511.6693,1866928.0,299.6967,1362857440.0
120.0,1965,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3568.0,3341.4005,1866928.0,226.5995,1362857440.0
120.0,1965,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1986.0,3616.202,1735437.2685,0.0,1266869206.0056
120.0,1965,45.0,186.6928,8月,低于防破坏线-保证出力,553.228,95.5,1887.0296,116.7565,2153.0,826.2451,407444.426,0.0,297434430.98
120.0,1965,45.0,186.6928,9月,低于防破坏线-保证出力,1887.0296,116.7565,2183.43,120.0,1214.0,709.6277,407444.426,207.9719,297434430.98
120.0,1965,45.0,186.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2367.0,692.65,407444.426,1674.35,297434430.98
120.0,1965,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1282.0,1282.0,744058.9405,0.0,543163026.5946
120.0,1965,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1180.4,1180.4,686468.9576,0.0,501122339.0638
120.0,1965,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,706.7,706.7,415540.3774,0.0,303344475.4801
120.0,1965,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1107.5,1107.5,645022.9087,0.0,470866723.3173
120.0,1965,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,1771.7628,115.4951,720.5,1132.1672,637370.0479,0.0,465280134.9355
120.0,1966,45.0,186.6928,4月,汛限线附近-满发,1771.7628,115.4951,553.228,95.5,2902.0,4120.5348,1864978.1184,0.0,1361434026.4633
120.0,1966,45.0,186.6928,5月,低于防破坏线-保证出力,553.228,95.5,2018.7631,118.1981,2275.7,810.323,407444.426,0.0,297434430.98
120.0,1966,45.0,186.6928,6月,汛限线附近-满发,2018.7631,118.1981,2183.43,120.0,3567.7,3401.0487,1866928.0,1.9845,1362857440.0
120.0,1966,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4694.3,3341.4005,1866928.0,1352.8995,1362857440.0
120.0,1966,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2068.1632,118.7386,577.0,699.5692,407444.426,0.0,297434430.98
120.0,1966,45.0,186.6928,9月,优化区-枚举月末库容,2068.1632,118.7386,2035.2298,118.3783,386.3,419.2334,243674.3097,0.0,177882246.078
120.0,1966,45.0,186.6928,10月,低于防破坏线-保证出力,2035.2298,118.3783,2183.43,120.0,844.2,701.3399,407444.426,0.0,297434430.98
120.0,1966,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,518.7,518.7,306719.3465,0.0,223905122.945
120.0,1966,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,438.3,438.3,259944.9973,0.0,189759848.0065
120.0,1966,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,408.7,408.7,242653.626,0.0,177137146.9706
